"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.757497027910544,-0.618818191653876,5.15261062069423,0.270112924771107,-2.01773422323537,-0.0959865356909258,2.15581448294751,-0.765106344190182,-0.906280034978356,2.53287894754596,-2.97111363497545,-0.98446989167135,-1.79865833778614,-12.4518428801774,5.06648548339474,-16.9183780359127,-7.56172390898097,-785.594332139709,1236,"dev+barren"
0.469600955278391,-1.23577243305064,1.40587852895592,-0.250891152636536,0.284141635534051,0.43160889054864,2.21772545021445,-1.50463888116502,-1.1066423803749,-1.51937913062805,-0.706622558545986,-1.34157921453927,-0.901751518705701,-0.0573497535971292,-1.82087294945297,-1.53738387307149,-1.38569635110951,-787.541903810676,1237,"dev+barren"
0.622735150624349,-0.34304814186929,0.987771677032329,0.96892226555428,-1.41380808931044,-0.126716892550804,2.18454576281223,0.614732965205776,-0.869181173979492,1.27844304009851,-2.71614501567543,-0.0230905249958059,0.229190961882348,-2.42088990602033,1.04001065799755,-3.29314072586123,-0.748688341941734,-786.820487282621,1238,"dev+barren"
0.662750434078699,-0.409797023572466,2.06237544574276,0.999989831447546,-1.01320706954013,0.249680773359159,2.24420501059414,0.692209089019941,-0.91413144904022,0.522202652590634,-2.39461272218366,0.0453473117509722,0.889375189235323,-1.87378065699255,-0.340491037489105,-2.78895798550817,0.0873639149055504,-784.759600353117,1239,"dev+barren"
0.57360073217382,-0.434967706051684,2.01305024476301,1.60158594191357,0.303885122581216,-0.0178245314376954,2.1983133653147,1.82044391675821,-1.07564468273725,-2.14582671828693,-1.60754879304711,0.833737747054654,1.06389571951442,0.00421621698373764,-0.423219686984361,-4.35387562565482,-2.27444070263334,-786.201421504749,1240,"dev+barren"
0.688727132468499,-0.146792785072903,5.96705136676551,0.472684859996763,-0.366815309211632,0.00860418657515869,2.27467002044143,0.402654133344647,-0.375464353471299,0.107329124818511,-0.968241536126695,0.0997587060703221,0.923092782936785,-5.32979934197878,0.780139140896989,-14.128847909693,4.96949733974839,-783.778170959036,1241,"dev+barren"
0.713393298211062,-1.08379465903515,2.25082075871384,-0.0488729158213134,-0.674808777148974,0.164644842043504,2.21682666940852,-1.32203482932124,-1.12195528205496,0.0750429671120867,-1.7410677204111,-1.30895843050051,-1.70945568322688,-2.69642782693118,0.265805911898261,-7.54611003634464,0.169686508994308,-782.403187158942,1242,"dev+barren"
0.505733352509751,-0.614310781397454,0.168426241257518,2.02009443703,-1.16308745613672,-0.184416585078015,2.27740964849562,1.83682056373086,-1.55649473332546,-0.200963029207409,-3.70361910363656,0.552702395451305,1.85569463081872,-1.48692264502318,-0.348083969927702,-3.52317669099159,0.576295593258762,-788.939410601376,1243,"dev+barren"
0.731574976656401,-1.1934050998033,1.7136056638718,1.14824372620059,-0.838193016148833,0.0918730502989586,2.12446514691808,0.154767716028851,-1.74430813463784,-0.664008722289863,-3.13380519206923,-0.579671166048417,1.76974122321204,-0.157991356095486,3.0583909041223,-8.01915728005544,-1.47458457145221,-791.003402344924,1244,"dev+barren"
0.747619700065093,0.468003313755138,2.49884807200687,0.25677665878258,-0.133275861053149,0.0460087284037332,2.17615585138744,0.783277346627003,0.349504204344383,0.496325261816854,0.0904854483209073,0.620424307666543,0.897706300072094,-2.54600777676469,-0.739631590199158,-2.66499141981389,-0.153084878978723,-784.657950549738,1245,"dev+barren"
0.427778253924688,-1.72636102437522,2.52781852164658,0.462457709957581,0.0328960880522173,0.0331892477529339,2.221708416388,-1.08907377327413,-1.9161127186996,-2.12916742660353,-2.12206235469128,-1.37538884860756,-1.14080751506449,-5.82293443615163,-3.45893869740455,-5.62679987324712,0.322604020232979,-786.413270724295,1246,"dev+barren"
0.730867746647685,-1.40605804681037,0.975645433237166,0.668923507894491,0.219806365388924,-0.0887833521288179,2.25601324146663,-0.440411322062825,-1.66559085892876,-2.27506649863979,-1.79907660503705,-0.850144949383426,-0.493354227561507,-3.01519868412195,-3.02066215531159,-3.92130335848257,0.047459746940764,-792.16242255664,1247,"dev+barren"
0.374397049433594,-2.19911853720429,1.61995947020667,-0.101958167207035,0.899523270037132,-0.166924346314123,2.24098942699777,-2.10879690555167,-2.07865399728925,-3.61806808214272,-1.16760814979136,-2.02246555124645,-4.09344676843868,-5.286844263228,-3.46540443119735,-3.64790981867366,-0.48157427277465,-793.79625567282,1248,"dev+barren"
0.549092119681989,-1.21428702865249,1.41634309188197,-0.0504163408461662,-1.58330282302444,0.11373230092897,2.14587487668396,-1.68588803979894,-1.33058377154043,1.45632567050466,-2.8161843593132,-1.6951046431145,-0.986872810857322,-0.703240131153418,0.190757011102682,-5.55717253945798,-3.10794099864556,-789.366307685396,1249,"dev+barren"
0.648536421284275,-0.829649118778346,0.302480240123963,1.0142463447141,-0.459354659354278,0.0495670829811321,2.29598098227487,0.432730963488432,-1.29189447317993,-0.829307935792803,-2.250965858858,-0.208808289549432,0.258314474032724,-1.60999252680811,-0.526472741671238,-2.19428140863587,0.0656714421475926,-787.986574382521,1250,"dev+barren"
0.618339360995311,-0.733845960700692,2.56922870772223,-0.0740290144707365,-0.273861613522575,0.185229596561188,2.22437193881441,-0.904233658117278,-0.726761948023429,-0.222753901941418,-0.950204948500532,-0.865275346920801,-1.93000145988115,3.40634901335878,-2.78892550205023,-3.11376729574539,-8.53438162053164,-790.526976909074,1251,"dev+barren"
0.592460751167332,-1.2118896673018,0.469659152382595,0.556728093259427,-1.99617064690377,-0.123242578437808,2.26172759116567,-0.962910108300402,-1.61685104473769,1.68820714435357,-3.80820265935777,-1.35969166846672,-0.544028607009332,-1.73704529437638,2.07410270799559,-4.12884352548415,-1.78465244198074,-786.466604395267,1252,"dev+barren"
0.657592422570932,-0.0584660050930563,2.14170023410363,1.23662344373502,-0.8718809347865,-0.218714315727602,2.27006519653025,1.40132222971148,-0.649098601834138,0.460419041472034,-2.11611564098842,0.611142946173759,3.61039724645742,-1.98588644582972,3.26555325384366,-1.16399078916625,-3.11236293693613,-790.252838142563,1253,"dev+barren"
0.509447884523054,-0.592754860378489,0.377559246867638,0.493227668430514,-2.2120238418455,0.161052063210831,2.10440237905284,-0.485078435128623,-0.989987041273868,2.71405433330319,-3.35480851383406,-0.847954644959082,-0.00257162607579731,-1.07033220554629,2.45631119234988,-3.84162497814737,-1.08261473106898,-790.14059980345,1254,"dev+barren"
0.610381116703995,-0.901280021281778,0.425676857021999,1.73525771216969,-0.50034646902076,0.501906860587448,2.28128361411504,1.33119546602609,-1.66736651029891,-1.37550920487572,-3.03562448678691,0.240904629526564,1.04479068527979,-1.46986373753269,-1.05330340358134,-3.01654190331184,0.867017195818804,-793.867349107487,1255,"dev+barren"
0.518498285079237,-2.01327844050685,0.0858101979864973,1.05753496676248,-0.244036108185108,0.414654547350656,2.23241101604208,-0.637218100598954,-2.47488154733058,-2.40354652965543,-3.25061988914031,-1.30012613580896,-0.71674017518465,-2.43670387877675,-2.45361427127054,-3.19125644961938,-1.22996143413744,-791.667642866933,1256,"dev+barren"
0.427794583989674,1.64332866599359,0.114291083333039,0.935134699535062,-1.54223462290993,0.10871563436963,2.14353148948365,2.52246916825011,1.12013112219984,3.50379622837747,-0.832091948576595,1.90233875971711,2.66151901682294,1.0364323313979,3.62011780317265,-0.922970875366847,1.87386017554879,-797.30763745549,1257,"dev+barren"
0.297088841912977,0.423191958842482,1.03207858108423,0.338285161483177,-2.63084182943723,0.235289355077155,2.17526245985988,0.213544030944383,0.0541729051047096,4.54302816636875,-2.63094368922563,-0.0638416189797989,1.08623166824469,-0.00201027819940146,4.75158404613935,-2.91392915962405,-0.00836206511014096,-795.792560743398,1258,"dev+barren"
0.45172356442842,-3.58675316953967,3.53725411744902,-0.0951522039943262,-0.160540162833665,0.223879292268876,2.30497819875826,-3.75702051123194,-3.56104524984556,-3.24818804557453,-3.66546627725,-3.7020457637963,-2.73461251251029,-5.13072718347408,0.834709176946449,-12.2451745834013,-3.85851028780915,-789.716352647505,1259,"dev+barren"
0.446627027078933,-2.95560422762297,3.74998419921461,1.81954955929396,1.32474306235943,0.346283071020341,2.28073660708199,-0.143911109622738,-3.5985362016137,-6.52798016486271,-3.26776189451065,-1.23983176750504,3.34800498881668,1.02886918609917,-1.35123671282978,-10.3732639984616,0.478436105832243,-795.50763599143,1260,"dev+barren"
0.418631913377132,-0.247366998999278,4.06695664176747,-1.47547565936368,-0.824629579550691,-0.24041727832488,2.19547642026837,-2.4638347815775,0.295631903658787,2.23444078082614,0.265689800380024,-1.56876269828385,-5.91785344968178,-5.66964447191377,0.0273285732570669,-8.04427823368484,-7.90505471252189,-789.902525617745,1261,"dev+barren"
0.480382384204068,-0.954277373278523,2.54476396057929,-0.496463742495706,-1.13614329189685,0.184699894512115,2.17241621986466,-1.91864799674614,-0.846029559079797,1.30856881615941,-1.67582505140973,-1.63945307531635,-2.97898302392192,-3.0056420236935,0.700528455966806,-3.79813589277778,-1.37742112997139,-788.937553220313,1262,"dev+barren"
0.448652396175062,-0.283166839379302,1.61169999933033,1.17872216826662,0.355673434173169,0.358125349326458,2.27155500261949,1.41035964783806,-0.743238889719741,-1.76183353907113,-1.00867199287003,0.687550576926336,0.402048088386951,-0.905219526000406,-0.323954579038599,-1.69419692524001,-0.118504837648563,-791.591593598757,1263,"dev+barren"
0.701199508472893,-0.738746905088477,3.82893529176696,0.252390937146887,-0.815033971541618,0.0496259013491651,2.22614077255626,-0.602982247104116,-0.914537252513649,0.426480738369994,-1.82213528597608,-0.780560478218531,-1.79841569799067,1.83482396048944,0.917454804083696,-7.57272836951644,-2.45299773667403,-785.977620638733,1264,"dev+barren"
0.492908220084567,0.716730407656985,3.37171057917624,-0.651495839086792,-1.68822255280049,-0.0415608351255845,2.25225054878644,-0.599008754790083,0.841673076620793,4.01425340258195,-0.435587444844569,-0.237678241283163,0.817316848085962,-3.65103087143159,6.38890463610173,-5.40274654838846,-5.11782296197437,-791.039148437465,1265,"dev+barren"
0.796573723400652,-0.756854840456825,7.388878563541,1.58225431028392,-0.300373820118257,-0.190695916228376,2.14772137197337,1.31844972633896,-1.44187814398264,-1.44842085899606,-2.54070721552718,0.328282289882792,-8.61835423116882,-11.2782839508891,-10.7402766946323,-15.9337578755868,-9.39605750183236,-789.360514824888,1266,"dev+barren"
0.921095814083446,-1.03168033907074,5.02522796286124,-1.01400166782693,-1.79104880357667,-0.0802664867435822,2.31679123772209,-2.86657957087575,-0.764677809548058,2.70968934184733,-1.95404613232275,-2.28278752445447,2.48515670911166,-2.81483824295651,8.44567230489651,-8.21012267496656,1.14464167302087,-788.111001092781,1267,"dev+barren"
0.524158828571364,-0.627044373423188,0.254232886041558,1.13108618899245,-0.039547658550039,0.343929880781755,2.08888460156634,0.901094597189271,-1.10154810931455,-1.41269351153436,-1.71982428398695,0.197749440530652,0.485839978963428,-1.13485643474309,-1.71915736431898,-1.80389545084144,-0.0474110448400723,-791.394037537424,1268,"dev+barren"
0.677258304833545,-1.01637918493682,0.27721237235941,0.666259346613204,-1.13828634306804,0.223388968144555,2.29411849035524,-0.400065107524196,-1.39256773880636,0.374808558026216,-2.82116908694212,-0.842902549437664,0.0172378476365261,-1.79873668266949,0.158337600799077,-2.54725370058606,-1.18422129409593,-789.833645307058,1269,"dev+barren"
0.593108121183573,-0.888872576499525,4.42207493269432,0.205551735282856,0.391518840260154,-0.0223811598629739,2.13079827998632,-0.509671997687196,-0.94053063012509,-1.69460280278043,-0.672271088109098,-0.627286363795807,-5.17213351797841,2.49903189685365,0.913434976165432,-18.120015258388,-3.37145165025962,-788.95220575644,1270,"dev+barren"
0.984964249566274,0.339467435436946,0.315613637675647,-0.748446484074237,-1.08332878449966,0.279878091010405,2.30818661176716,-0.954139650862861,0.557240684302776,2.70417155706037,-0.0928077308737361,-0.517127682441815,-0.619666199002548,1.04804373405306,2.6922111192153,-0.115828853745754,-0.0488031947529631,-790.625052196663,1271,"dev+barren"
0.393145453590051,-1.73850670234622,6.14109461260159,2.17778888190017,-0.658343118703747,-0.0910409399373946,2.11653120463641,1.05556445714304,-2.70259891168103,-2.28313288159063,-4.44881226499608,-0.313553910606422,-4.72689758475668,-12.68709405681,0.553353099834691,-14.1595193121289,-8.95378270144735,-789.413257653533,1272,"dev+barren"
0.683876556096304,0.427012096363883,3.45986753438533,-1.32284970759796,-1.10263381262583,0.225462835549164,2.3433196517239,-1.65266141931831,0.882338602599504,3.25618911941587,0.508669629205463,-0.859475450083114,1.18600783269133,1.97826806740547,4.20888331066683,-4.94648406866114,-1.21198518907111,-789.480664679412,1273,"dev+barren"
0.480937847151572,-1.82663160288625,3.05587373310719,1.81045495345561,-0.0957481321663104,0.115428101998359,2.08357818779708,0.611100009024126,-2.5889519758427,-3.03021682771567,-3.60956067198152,-0.515528547915498,-2.22371191825692,-5.84365868341975,-1.82335036181865,-11.2821496620399,-3.52711991286634,-787.29642482462,1274,"dev+barren"
0.657530838070151,0.574377782861601,3.85380905985421,-0.998488679334394,-0.750329512823953,-0.000633029143923222,2.08827024418917,-0.974504257802731,0.925164139726206,2.57359733646249,0.721341038805601,-0.373709342883558,-0.327582795539196,-5.11521396629865,2.78899725414164,-7.30558511526057,0.884884176894148,-788.856162023093,1275,"dev+barren"
0.49897469223532,0.0615141956295049,7.65650287795831,-0.0338102212025878,-1.43150355690765,0.220495573343502,2.25933639870436,-0.348862245953806,-0.0485355750755113,2.46722019067418,-1.39774623795322,-0.364505153544115,-2.2006029192263,-8.49511296897536,1.9138163491249,-18.6964500598646,-3.3867912239976,-787.34988632483,1276,"dev+barren"
0.414252395073452,0.368610138183806,6.24224057333423,0.561744806868117,0.106972262452584,0.197255998955739,2.10712221458074,1.15977806758822,0.143930808676103,-0.23210445859068,-0.042261564710938,0.813707837956324,-3.01850069516052,-1.31859240178081,4.31852320326855,-12.556132453045,-5.56301174692073,-786.55349718436,1277,"dev+barren"
0.424948039020208,-0.904380833299497,2.17144629104048,1.5263808806194,-1.34735945627058,0.0256383828104185,2.16114930204039,0.828423751647663,-1.65692203898725,0.187003441906978,-3.72656367307172,-0.153845647993161,0.815099891596029,-5.78114444898589,0.774190575459421,-8.50373747364748,-0.862257096273063,-787.287958652366,1278,"dev+barren"
1.11830347604986,-0.578793531377972,1.22613690866013,-1.27486620368696,-0.236190867052323,0.231903630677477,2.19408866576063,-2.37265494768343,-0.0683186628810313,0.773572519322465,0.360521990020863,-1.58708855566873,-3.42602664139291,-0.463912037263967,1.25755872592362,-1.34804139824499,-1.34334074278466,-786.190493337786,1279,"dev+barren"
0.46379391987812,0.707406418793279,4.70019525211026,2.36676188340412,-0.175925541534029,-0.158923039371745,2.18733662481433,3.88127086832636,-0.293556968192362,-0.781613957532576,-1.67622672817824,2.40715887954321,3.33691801939495,-9.84714157903182,-1.47105459552228,-18.2016462447171,-3.23982825124797,-789.15540905188,1280,"dev+barren"
0.602916082006932,0.167261431601488,7.12026582776383,-0.875584965675544,0.316339035212951,-0.20960473733112,2.21902158021827,-0.942953272011441,0.559355718719776,0.300346598307965,1.31073232381284,-0.391174210821696,-9.14959849795667,-5.77581318168675,4.6619326005232,-10.0245811826362,-2.17473284587284,-785.668682701446,1281,"dev+barren"
0.595209081033116,-1.92429807344298,3.84698835732547,1.11687938869398,-1.26127347217951,0.406853257230604,2.14343718826915,-0.726476111149566,-2.49882539177691,-0.667808750810844,-4.27611236050052,-1.45226775297708,6.85603379860769,-7.26831456373822,2.05318655776685,-13.2690169123041,-4.73237555424325,-787.760073662095,1282,"dev+barren"
0.5432355781833,0.79950219637825,1.76967259100371,-0.461590040136235,-1.02564334548403,-0.0105725683746245,2.33717641416197,-0.0893140511194978,0.902807686959989,2.85236215810883,0.16060062202485,0.171054565917078,-2.83400170993893,-1.09004396188017,0.70965944278388,0.224803046121424,1.06761232563228,-789.481099886734,1283,"dev+barren"
0.635612892354579,-2.56476009814177,5.3526157575182,1.07651068317678,-0.647099556009441,0.208185872784484,2.08983322768789,-1.26549587312226,-3.06921734800595,-2.29911154662328,-4.23947336609007,-1.95050235686727,3.25635792639346,-3.92119229912123,5.23752658718396,-13.7082689794168,-5.51759049178117,-788.281526040438,1284,"dev+barren"
0.533502634522024,-1.93388937574766,4.56992440494855,0.868065930346515,0.214169208844024,0.14980596792783,2.07494490220126,-0.698856456900844,-2.27684977853565,-2.94342593513497,-2.51792549852137,-1.23238920964546,1.78227467745236,1.06926043979439,3.01622697894265,-12.8193455236739,-5.48993422311583,-787.043152173687,1285,"dev+barren"
0.543442731165,-0.528117998130279,0.177969534335144,0.296935780595445,-2.41427457326145,-0.0361105904304451,2.33094399216708,-0.738870161374886,-0.861136516310749,3.26274258160055,-3.31828810747836,-0.985037787087947,-0.872411655184893,-1.20072635499121,3.10782745872309,-3.34987077185431,-0.9441039898155,-792.14103223465,1286,"dev+barren"
0.723292389473791,-2.17900214710071,0.218233710537098,1.13291331336995,-2.19005701235051,-0.0484693760533026,2.25293605984058,-1.195801732496,-2.84074557234447,0.609767857515408,-5.51291121367166,-1.95532007450682,-1.13076014002921,-3.28290545699427,0.836256269232996,-5.52583238390261,-1.96450836941988,-788.177579222085,1287,"dev+barren"
0.57564810813926,-1.81114567459151,0.213854622775384,0.202150389204374,-1.48373010933174,-0.0777138196264447,2.11880038338588,-1.91392507639632,-2.0239970041755,0.503785168228838,-3.54417020767766,-2.07742125293689,-2.22176240515593,-1.75547135142801,0.43244070913323,-3.25312253353393,-2.03822941411478,-787.846291446257,1288,"dev+barren"
0.651722322405835,-0.046672213829615,0.181342618007401,-0.427032324821149,-0.702385976370726,-0.120948189173485,2.11684816908947,-0.806205300403955,0.0702715491517037,1.44267350191508,-0.381079207103489,-0.559021612707416,-1.22513837668115,0.163065561334368,1.55224634286817,-0.168709841860331,-0.45104187939039,-789.509784706829,1289,"dev+barren"
0.760099845371282,-0.495114378861477,0.521152122596172,-0.866932227640249,-1.50372548057723,-0.231195975801086,2.18667729635973,-2.0568687829501,-0.264448399591067,2.6577995145442,-1.25501022252911,-1.5570440037813,-3.59327780477812,-0.0483637666537967,2.75034588763178,-0.59510276158356,-1.43248380908003,-794.031551434852,1290,"dev+barren"
0.698777159252229,-2.70967775359427,0.237437628247006,1.9707020083554,-1.36432590837738,-0.261035019309747,2.35407256457342,-0.376943296634984,-3.64874090352076,-1.92453809714974,-5.96262422223831,-1.63554224842755,-0.205119248086678,-3.64584904500716,-1.86935352208738,-5.77767948844371,-1.99032699457247,-793.247283606479,1291,"dev+barren"
0.529731569544609,-0.71570940652371,0.963561033151511,0.316273001501644,-1.58210823446448,0.200296341600469,2.01907751788987,-0.688331900794203,-0.98462122085296,1.67689723440801,-2.65728232011148,-0.925208825267921,-1.36414507508102,-0.820803564929345,2.1823137332026,-2.4947349324976,0.0902217700905629,-789.187592364447,1292,"dev+barren"
0.868890787067372,-1.93812558974184,3.08264413215851,0.222430351234129,-0.0198525984381271,0.216992703721556,2.32702165805658,-1.64068789271319,-2.03248480372397,-2.07254636813515,-2.16559771455936,-1.77931116957752,-5.16094865588056,-4.01537884734081,-1.36921380098535,-8.56494944374756,0.616264517685749,-785.567824956357,1293,"dev+barren"
0.363097796901583,-0.343747992292132,8.35540575773798,-0.795511935784968,-1.07005412968505,-0.306508464507699,2.18890865123008,-1.69798199851491,-0.105221844230335,2.03431127220783,-0.718441772620946,-1.23140561830229,7.77642168376031,-7.53602425253432,8.73646132307738,-10.8071143137017,-17.0416728733828,-790.626434198246,1294,"dev+barren"
0.379354955169752,0.38297481700667,5.69908247979016,-0.268895928697474,-0.968567481700452,-0.18588906633973,2.09706306511988,-0.22926060836323,0.410976388532621,2.19588344085616,-0.375643046522889,-0.0870820894693152,1.1353026156866,-6.0009482478531,6.25144771404903,-17.346861421187,-7.61816974044877,-786.729604225151,1295,"dev+barren"
0.889128658246308,-1.55252685898339,0.608621260100182,0.737585028858911,-0.20884238943955,0.288103343659776,2.30621183895532,-0.602619554732165,-1.87782553985007,-1.76047650553655,-2.45575450863774,-1.06595818616041,-0.514405578978129,-1.27512279995779,-1.90111705498389,-3.5896761532672,-0.949546129993512,-786.312015210385,1296,"dev+barren"
0.832351483555601,-1.53026290113016,0.432673210050462,1.21849963784557,-0.525048550709737,0.356982367169124,2.2886998139005,-0.00683391619463944,-2.0832721646208,-1.57443663987688,-3.20988891204098,-0.776882872917516,0.124860836094521,-1.26940802400849,-1.9185941797188,-3.75218191616778,-0.976105787931781,-787.699730250036,1297,"dev+barren"
1.02445841986102,-1.25349061193027,1.72740535866582,0.776870609173365,-1.43673249246128,0.191687314906724,2.25393427664355,-0.562723196780144,-1.70162589326051,0.550682411948226,-3.47190491773751,-1.08188146382144,-0.326908698378976,1.26426109702905,-0.251489827503749,-4.42793597252768,-1.78262117568952,-790.956164734446,1298,"dev+barren"
0.550066781477433,-1.09280945820333,0.369376156769026,1.11578363470029,-1.64599049902979,0.235837815663076,2.3161111607264,0.00559062942445826,-1.70024067312367,0.804199183785053,-3.84422962977764,-0.729366801324837,0.448758244750217,-1.31787111198657,0.318231798241799,-3.93354176961604,-0.635930958769049,-793.006109200057,1299,"dev+barren"
0.702177792736071,-0.706598629425983,1.57331832687047,2.19825150960394,-0.436957604123116,-0.0678132173617046,2.16233815370122,2.1716552490009,-1.66001593929656,-1.63474010855975,-3.2053892201667,0.795496871892191,4.07070824397434,-3.19067533627858,-3.32285157291177,-7.26508274184023,0.509717280477484,-789.647374865307,1300,"dev+barren"
0.606264385669686,-2.3497594175025,2.29421306089839,0.428100115210314,-2.05846923144125,0.122980622812305,2.24936310537851,-2.29156424190008,-2.70655200009297,0.750748104096417,-4.8913585612463,-2.61007038836955,-3.57583112029564,-5.55278026455585,1.23328369605658,-6.88960281489037,-8.32636226494181,-792.48248243354,1301,"dev+barren"
0.772082406999176,-1.90790269390649,3.67266023305787,0.845740399993157,-1.05055973214653,-0.177597027093131,2.33614839011468,-1.02517441482076,-2.35123435547911,-0.797685392955271,-3.78820627908187,-1.57721302719544,4.4777695862887,-8.39238441594671,1.95080998428527,-4.26759642256443,-8.53256689306002,-791.159804106358,1302,"dev+barren"
1.02455280745187,-1.36327732376427,3.03695286737662,0.688452959653028,-0.013753008172693,0.0135312159981892,2.35460190170035,-0.430525525830225,-1.65119656462269,-1.85863161312952,-2.01766964956077,-0.85836326567815,3.92799943096043,-6.61291876877819,-5.72556865977969,-3.25382879001696,0.113662371503118,-789.457112960559,1303,"dev+barren"
0.762517995227977,-1.01344113997388,1.68733299498156,1.07493550959488,0.0218364878191174,0.181921515065219,2.36979073439869,0.453962093891258,-1.4592364095866,-1.85889121173606,-1.99009415459019,-0.212946017847818,-1.17125365885814,-1.78219940966595,-1.45932334344431,-4.78244431198011,-0.162504937507396,-786.198717429039,1304,"dev+barren"
0.49301207922577,-0.743992290373299,5.36473805485072,-0.0564180286333195,-1.02839389887396,-0.0878896362733673,2.0405862839735,-1.08250026921752,-0.809671218885637,1.00845422761754,-1.76245594463261,-1.07378824674827,3.37167222054546,-11.8019828630192,-0.0627654262548358,-9.7664009141835,-5.25229257404184,-787.523201116474,1305,"dev+barren"
0.514700016936348,-1.72036493188496,2.56162114597367,0.116999894163755,-0.938654006590025,0.179721946988703,2.32670706028932,-1.80019169383625,-1.85048721826083,-0.247672544445752,-2.80660870829206,-1.89686449458989,-2.57652568099684,-0.882810537353234,0.155723284736817,-7.32935599000932,0.192609010698741,-787.711095679233,1306,"dev+barren"
0.406319119667406,-0.801741920031565,2.95399668136711,0.630393335978506,0.487215448787352,-0.00135334569683337,2.33284773789803,0.179576567441686,-1.02203965436863,-2.08638619261022,-0.880471945191169,-0.199388375429493,-2.06986248180046,-5.39608175493468,0.373582685929331,-6.07834299925762,-0.294832212606418,-787.128460984569,1307,"dev+barren"
0.408778850385395,0.147635164565302,5.0361276294506,0.795695365841894,0.573080291471241,0.00415522786418897,2.1906483533671,1.37561135130137,-0.134061843251308,-1.4042108236726,0.00463527227734606,0.8962018661717,0.788160847645459,-6.63879772061606,2.34425386053815,-11.2657380083412,-7.90666439699317,-785.00926714334,1308,"dev+barren"
0.409061902863299,0.773573104415708,5.76409773247407,1.0059524852557,1.02225999713735,-0.100122106719719,2.20208375323795,2.40182676914883,0.443258335945504,-1.68342155915702,0.902845071726114,1.80335690441511,-5.87067773884386,-11.1411309240507,3.30225484686749,-19.3783414796221,-7.30815534756045,-791.088776751293,1309,"dev+barren"
0.424288242188619,0.39116700847727,3.97207474401084,1.02494161173275,0.952192003804082,0.106041520155889,2.20380825310261,2.02740851836632,0.0468677963392989,-1.9636147285874,0.42981912144143,1.4153543348267,-2.96488463625233,-4.46991937155805,0.805550323124277,-9.57500156338316,-4.32793594249896,-788.077288352737,1310,"dev+barren"
0.655469692483064,-1.08749400893476,0.823319596780979,0.000187574929896295,-0.882486802460542,0.0671935489142418,2.24734580945721,-1.31188051985013,-1.16409586951615,0.379734112686642,-2.00664501598517,-1.33458275200902,-2.73789885200378,-2.42903766176503,0.146628485605431,-2.79720958711004,-0.139636557400266,-788.572914240404,1311,"dev+barren"
0.78854991474454,-2.19936456107515,0.626988762843256,1.16747437188087,-1.00263756646115,0.156556106439306,2.23999735616262,-0.866899492135257,-2.77253637252799,-1.4110108984018,-4.32888797247973,-1.61748806983098,-1.90329805396779,-1.82920502190026,-1.63604235492521,-4.63915297895891,-1.36701665154979,-789.046133403515,1312,"dev+barren"
0.585282068237986,-1.09966603158069,5.33319398637796,-1.38628798692091,-0.796410311345397,-0.317850817619789,2.1926392010918,-3.18766083127555,-0.591364983342251,1.26808505768296,-0.640142972559911,-2.34724642840871,-5.97312804975469,-4.88236514104264,5.44588558115662,-9.86895064332058,-3.52561273831865,-787.727651859118,1313,"dev+barren"
0.514640371591393,-1.06752662531183,2.18538403669485,-0.210840411531462,-0.926351155933863,-0.236510236027975,2.12657507862849,-1.59006381595375,-1.06004326090395,0.631485721209344,-1.83615812432332,-1.48285364658749,-1.65116435519179,-0.965516590946117,0.202346135833247,-5.63291597877936,0.468554252257236,-791.847695540679,1314,"dev+barren"
0.738970863838956,-1.04771886522235,0.0230131282041734,1.22521601688258,-0.845922876695725,0.507656674069119,2.29193574059011,0.40316374555103,-1.63134957997356,-0.563409238572964,-3.06773135855334,-0.379267894562913,0.396510030596194,-1.64304600416504,-0.553391528998308,-3.05738810283176,-0.395657839091704,-788.51609605009,1315,"dev+barren"
0.759997159750957,-1.55511061643013,1.61501574257658,-0.0202894829427328,-0.823162392175835,-0.143790304705466,2.15350724258432,-1.79224330044631,-1.61803995652549,-0.171111336109663,-2.39344622270783,-1.80071226636134,0.631182631211926,1.81513908197481,-2.03521152246086,-2.68535537300788,0.456234547631173,-791.261033334167,1316,"dev+barren"
0.701870886083344,-1.03523554054309,0.16723983695851,-0.217219993713971,-0.03906743258788,0.202302981109488,2.14826193898941,-1.34058587930533,-0.948155511380543,-0.806766536252876,-0.873963912052015,-1.2067058637247,-1.19167384428016,-0.619313931250245,-0.802189491040703,-1.1257309465813,-1.06937015239172,-788.632330479646,1317,"dev+barren"
0.614406439050371,-0.894673965402837,1.79413559995696,1.24317073414026,-2.16049853403446,0.0515740358822915,2.2825211580874,0.245993866687101,-1.59977423910467,1.76195262771154,-4.30031121997714,-0.581230862331015,-1.46572295217601,-5.88037567755768,1.25478397171461,-3.84802215927915,-3.16373916005719,-790.58081292709,1318,"dev+barren"
